description_processed,transaction_type,transaction_account_type
date cole rhodes,credit,transaction
deposit amex,debit,transaction
petrol visa purchase receipt brown plain date,credit,transaction
anz mbanking payment transfer maya tano,credit,transaction
dylan richard lamb tofu impact deposit receipt,debit,transaction
mcdonalds north hobar hobart au tap pay value date date,credit,transaction
base interest le residentwithholding tax,debit,savings
deposit joe robin liprino bond return,debit,transaction
po withdrawal enterpri,credit,transaction
debit purchase cole pennant au,credit,transaction
beechworth bakery visa purchase receipt,credit,transaction
debit purchase eleven boronia heig au,credit,transaction
deposit menulog pty ltd menulog,debit,transaction
return date direct debit paypal australia,debit,transaction
lemonquest thanks visa purchase receipt lake date,credit,transaction
transfer commbank app,credit,transaction
transfer citibank europe worldpay ltd,debit,transaction
return date direct debit gmhba value date date,debit,transaction
transfer mob,debit,transaction
transfer mob toc austin,credit,savings
interest paid includes bonus,debit,savings
deposit amp life,debit,transaction
po withdrawal eagle eye sel,credit,transaction
deposit peter corliss tracker supertouc,debit,transaction
interest paid includes bonus,debit,savings
cole budgewoi au value date date,credit,transaction
chris camporeale nandos osko payment receipt,credit,transaction
debit purchase woolworth springfielql au,credit,transaction
credit interest redirection redirected,debit,savings
transfer bank netbank trip,credit,transaction
joel inverness rent bpay bill payment receipt evelyn ray white,credit,transaction
transfer netbank,credit,transaction
credit interest redirection redirected,debit,savings
bunnings narre warre au,credit,credit-card
deposit isabella grlj isy new term,debit,transaction
date bare blend smoothie byron bay,credit,transaction
super transfer spaceship receipt,credit,transaction
anz internet banking fund transfer transfer cook street consultin,credit,transaction
afterpay pty ltd melbourne au value date date,credit,transaction
date telstra melbourne,credit,transaction
internal transfer receipt orange everyday,debit,savings
big ballina au value date date,credit,transaction
transfer mob tok wei saving,credit,transaction
visa debit purchase woolworth cranbourne,credit,transaction
withdrawal online bpay creditline couch,credit,transaction
cole express visa purchase receipt abbotsford date,credit,transaction
atm operator fee withdrawal clk atm leichhardqld,credit,transaction
direct debit raiz investment,credit,transaction
withdrawal mobile payment alex newbe,credit,transaction
cash,debit,transaction
transfer ctrlink edu,debit,savings
date mcdonalds young young,credit,transaction
bonus interest credit receipt,debit,savings
return big brookval,debit,transaction
petrol mornington vic cash,credit,transaction
medicare benefit lbourne eftpos refund receipt date time,debit,transaction
payment,credit,transaction
atm withdrawal cash rab,credit,transaction
return fee refund au value date date,debit,transaction
debit refund spotlight indooroopill au,debit,transaction
transfer bank commbank app queensland trip,credit,transaction
withdrawal handybank bathurst outstandingbalance date,credit,transaction
visa debit purchase woolworth fitzroy,credit,transaction
po withdrawal inverell chir,credit,transaction
debit purchase cole leonard au,credit,transaction
visa purchase receipt north sydney date,credit,transaction
withdrawal handybank springfield date,credit,transaction
date good guy auburn,credit,transaction
interest paid includes bonus,debit,savings
bonus interest credit receipt,debit,savings
everyday round everyday round receipt transaction transfer saving maximiser acc,credit,transaction
everyday round everyday round receipt transaction transfer saving maximiser acc,credit,transaction
anz internet banking fund transfer transfer,debit,savings
rochford wine coldstream au value date date,credit,transaction
transfer mob tojustin hellmuth refshelf dress shelf dress,credit,transaction
po withdrawal cole,credit,transaction
internet transfer payment,credit,transaction
withdrawal online transfer westpac cho,credit,savings
debit purchase ali south melbou au,credit,transaction
rediatm pitt dney receipt atm owner fee charged rediatm pitt dney date time,credit,transaction
internet bpay capital finance,credit,transaction
anz internet banking fund transfer transfer,credit,transaction
po withdrawal petrol,credit,transaction
direct debit spaceship caput ref,credit,transaction
deposit menai nsw,debit,transaction
saving internal transfer receipt saving maximiser,credit,transaction
po withdrawal subway moree,credit,transaction
return foodbyus sydney value date date,debit,transaction
date dodo service pty ltd melbourne,credit,transaction
visa debit purchase fat stag pty ltd adelaide,credit,transaction
payment,credit,transaction
debit refund cole north sydney au,debit,transaction
transfer commbank app,credit,savings
withdrawal online payment tweedvale milk,credit,transaction
anz mbanking fund transfer transfer,credit,savings
internet transfer linked acc trns underhill,credit,transaction
base interest,debit,savings
deposit tyro settlement sep,debit,transaction
visa debit purchase xero inv hawthorn,credit,transaction
transfer web touralla rugby league football club refalyce walsh rego footy rego,credit,transaction
internal transfer internal transfer receipt saving maximiser,debit,transaction
direct credit jirsch sutherlan pie face fin div,debit,transaction
direct debit comminsure,credit,transaction
toy visa refund receipt,debit,transaction
transfer commbank app,debit,transaction
internet transfer inv amberprado,credit,transaction
medicare benefit eftpos refund receipt date time,debit,transaction
puma causeway visa purchase receipt causeway date,credit,transaction
return date direct debit brasserie bread brasserie bread value date date,debit,savings
withdrawal online payment mark ian wage jun,credit,transaction
direct credit paysmart ffa,debit,transaction
solo espresso,credit,transaction
withdrawal online payment jeffer waste disposal,credit,transaction
withdrawal mobile payment kimberley wage,credit,transaction
anz mbanking payment transfer tamika,credit,transaction
date mailchimp monthly mailchimp,credit,transaction
date origin energy holdin adelaide,credit,transaction
withdrawal westpac merchant fee fee,credit,transaction
cash,debit,transaction
comp int,debit,savings
anz mbanking fund transfer transfer,credit,transaction
credit interest earned account june,debit,savings
debit refund website host sgp,debit,transaction
purchase zipmoney,credit,transaction
hollywood bakery,credit,transaction
nandos visa purchase receipt perth date,credit,transaction
payment authority nrma insurance,credit,savings
debit purchase kwinana chinese rest kwinana town au,credit,transaction
cash deposit cba atm menai marketplansw au,debit,transaction
paula receipt orange everyday,credit,savings
interest paid term deposit,debit,savings
debit purchase cole hurstville au,credit,transaction
ikea tempe tempe au,credit,credit-card
po withdrawal cwh tamworth,credit,transaction
debit purchase renaissance supermarke hawthorn au,credit,transaction
billionz pty ltd visa purchase receipt joondalup date,credit,transaction
transfer nab transfer transfer,debit,transaction
po withdrawal woolworth,credit,transaction
bunnings artarmon eftpos refund receipt date time,debit,transaction
anz mbanking fund transfer transfer,credit,transaction
po withdrawal drmp solution,credit,transaction
interest,debit,savings
transfer netbank,credit,savings
international transaction fee value date date,credit,transaction
interest,debit,savings
sushi sushi franchis visa purchase receipt doncaster date,credit,transaction
bonus interest le residentwithholding tax,debit,savings
return date direct debit value date date,debit,transaction
cole express brentwood,credit,credit-card
transfer,credit,savings
credit interest earned account june,debit,savings
interest paid includes bonus,debit,savings
direct credit pizzey rachel food,debit,transaction
landa enterprise chermside,credit,credit-card
transfer web toj smith,credit,savings
